Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0563_0716921397_570_cl1_scam01563_swikshak_____________07p,38.53,2.13,0.67,0.08,7.71,1.21,13.54,2.69,7.77,2.71,5.9,1.6,3.01,0.26,0.63,0.37,77.76,3140,9.46E+14
scam_0563_0716921607_649_cl1_scam01563_swikshak_____________08p,43.94,1.51,0.66,0.02,10.73,1.13,13.02,0.72,5.67,1.19,4.87,0.65,3.74,0.23,0.71,0.33,83.34,3140,7.41E+14
scam_0563_0716921817_587_cl1_scam01563_swikshak_____________09p,43.25,1.2,0.7,0.02,7.75,1.51,12.97,1.26,5.17,1,6.51,1.01,2.8,0.3,0.82,0.31,79.97,3142,8.31E+14
scam_0563_0716922101_545_cl1_scam01563_swikshak_____________10p,43.18,1.42,0.73,0.02,7.48,0.93,12.3,1.83,5.06,1.18,6.82,1.15,2.63,0.68,0.7,0.4,78.9,3146,8.82E+14
scam_0564_0717009645_974_cl1_scam01564_gas_creek_564________01p,39.51,7.11,0.01,0.01,2.68,1.3,29.13,3.07,13.65,1.04,4.46,1.17,1.12,0.23,0,0.1,90.56,2227,6.45E+14
scam_0564_0717009861_992_cl1_scam01564_gas_creek_564________02p,46.72,3.91,0.01,0.08,3.81,1.24,28.94,3.57,27.89,4.63,1.31,0.9,0.43,0.27,0.1,0.42,109.21,2228,3.44E+14
scam_0564_0717010075_982_cl1_scam01564_gas_creek_564________03p,53.09,3.45,0.01,0.01,3.59,1.19,18.3,6.64,10.61,2.19,1.95,0.72,1.49,0.31,0.4,0.78,89.44,2228,4.12E+14
scam_0564_0717010289_968_cl1_scam01564_gas_creek_564________04p,44.38,2.38,0.02,0.01,3.34,1.15,31.31,3.57,31.89,3.78,1.78,0.76,0.67,0.21,0.26,0.4,113.65,2228,4.55E+14
scam_0564_0717010662_975_cl1_scam01564_gas_creek_564________05p,43.81,2.91,0.39,0.22,5.49,1.99,14.92,4.77,11.27,3.63,3.44,0.81,1.12,0.27,0.54,0.66,80.98,2230,2.06E+14
scam_0564_0717010879_961_cl1_scam01564_gas_creek_564________06p,74.45,2.42,0.22,0.07,4.61,0.95,1.08,0.48,0.71,0.46,0.15,0.26,0.5,0.16,2.98,0.71,84.7,2230,1.63E+14
scam_0564_0717011093_995_cl1_scam01564_gas_creek_564________07p,15.61,2.4,0.02,0.01,5.75,1.49,43.49,8.16,12.68,1.75,3.6,0.31,1.61,0.14,0,0.4,82.76,2231,3.72E+14
scam_0564_0717011307_951_cl1_scam01564_gas_creek_564________08p,46.56,4.27,0.01,0,1.57,1.13,35.65,3.36,26.8,0.94,1.72,0.59,0.7,0.14,0,0.02,113.01,2231,6.48E+14
scam_0564_0717011816_999_cl1_scam01564_gas_creek_564________10p,45.69,2.08,0.01,0.01,1.92,0.76,27.89,5.12,31.16,1.01,0.52,0.28,0.45,0.12,0.12,0.36,107.76,2232,7.66E+14
scam_0565_0717087207_245_cl1_scam01565_raspberry_island_____01p,46.02,3.11,0.79,0.51,4.24,1.38,39.99,6.99,22.45,5.3,1.33,0.52,0.97,0.19,0,0.47,115.79,2948,6.61E+14
scam_0565_0717087404_291_cl1_scam01565_raspberry_island_____02p,45.02,2.24,0.51,0.02,10.43,1.28,13.89,1.56,5.73,1.35,4.08,0.41,3.14,0.31,0.08,0.42,82.88,2948,4.23E+14
scam_0565_0717087597_248_cl1_scam01565_raspberry_island_____03p,43.59,2.47,0.38,0.19,8.16,1.69,17.96,1.94,10.51,1.9,3.54,0.26,3.6,0.38,0.41,0.68,88.15,2948,2.88E+14
scam_0565_0717087960_228_cl1_scam01565_raspberry_island_____04p,42.24,2.96,0.69,0.1,10.22,1.53,19.59,3.06,6.17,1.84,4.16,0.42,2.83,0.49,0.2,0.6,86.1,2957,4.39E+14
scam_0565_0717088162_264_cl1_scam01565_raspberry_island_____05p,43.49,1.74,0.51,0.02,9.38,1.26,17.17,1.78,5.67,1.49,4.23,0.52,2.93,0.23,0.28,0.42,83.66,2957,4.23E+14
scam_0565_0717088356_271_cl1_scam01565_raspberry_island_____06p,39.44,3.05,0.43,0.13,4.72,1.16,24.5,4.21,13.77,0.99,4.94,0.85,1.54,0.18,0,0.48,89.34,2957,4.75E+14
scam_0565_0717088719_372_cl1_scam01565_raspberry_island_____07p,45.96,1.59,0.04,0.16,4.62,1.96,23.46,4.14,12.64,1.57,4.13,0.44,1.54,0.33,0,0.15,92.39,2974,7.46E+14
scam_0565_0717088921_294_cl1_scam01565_raspberry_island_____08p,44.36,1.34,0.51,0.03,11.05,1.38,12.84,1.22,5.71,1.2,4.59,0.65,3.84,0.34,0.22,0.27,83.12,2974,6.21E+14
scam_0565_0717089114_232_cl1_scam01565_raspberry_island_____09p,42.7,1.86,0.53,0.03,8.58,1.17,13.17,1.33,4.83,1.32,4.24,0.37,2.72,0.41,0.16,0.41,76.93,2974,4.22E+14
scam_0565_0717089384_272_cl1_scam01565_raspberry_island_____10p,44.91,1.65,0.52,0.01,10.53,1.08,13.16,1.52,5.69,1.07,4.54,0.76,3.4,0.26,0.58,0.39,83.33,2982,6.32E+14
scam_0565_0717097821_583_cl1_scam04565_chiniak_565_scam_____01p,38.69,2.86,0.01,0.01,4.14,1.21,20.68,5.01,19.81,4.64,7.09,2.84,1.12,0.14,0,0.15,91.54,2247,8.48E+14
scam_0565_0717098041_573_cl1_scam04565_chiniak_565_scam_____02p,42.44,2.92,0.26,0.12,3.54,1.16,35.9,7.52,25.62,0.91,1.14,0.53,1.06,0.19,0,0.12,109.96,2247,7.86E+14
scam_0565_0717098255_591_cl1_scam04565_chiniak_565_scam_____03p,36.53,5.97,0.06,0.15,4.43,1.35,25.6,5.34,13.5,0.94,3.87,0.47,1.32,0.25,0,0.25,85.31,2247,5.42E+14
scam_0565_0717098470_620_cl1_scam04565_chiniak_565_scam_____04p,43.1,3.49,0.91,0.34,3.31,1.78,22.94,5.16,19.22,6.58,2.05,0.8,1.1,0.16,0,0.32,92.63,2248,6.99E+14
scam_0565_0717098849_537_cl1_scam04565_chiniak_565_scam_____05p,38.14,3.75,0.45,0.18,3.65,1.22,24.35,2.53,13.35,2.16,6.31,1.18,0.9,0.16,0,0.07,87.15,2251,8.48E+14
scam_0565_0717099066_603_cl1_scam04565_chiniak_565_scam_____06p,47.17,2.76,0.04,0.06,4.36,0.84,22.46,2.6,25.27,0.98,1.33,0.43,1.43,0.17,0,0.32,102.06,2252,6.53E+14
scam_0565_0717099281_560_cl1_scam04565_chiniak_565_scam_____07p,33.67,5.13,0.8,0.27,4.98,1.69,24.17,2.97,13.51,0.77,2.88,0.86,1.56,0.22,0,0.15,81.57,2252,8.09E+14
scam_0565_0717099496_929_cl1_scam04565_chiniak_565_scam_____08p,48.08,2.71,0.03,0.01,3.8,0.92,19.56,2.8,26.46,5.36,0.56,0.58,1.39,0.12,0.5,0.49,100.38,2252,4.56E+14
scam_0565_0717099711_554_cl1_scam04565_chiniak_565_scam_____09p,40.54,2.22,0.03,0.01,2.97,0.93,33.68,4.57,15.5,3.64,3.36,0.49,1.06,0.2,0,0.16,97.14,2253,6.65E+14
scam_0565_0717100007_586_cl1_scam04565_chiniak_565_scam_____10p,43.57,2.94,0.07,0.09,4.76,1.31,23.2,3.62,25.83,4.72,1.55,0.55,1.47,0.15,0,0.42,100.45,2259,5.48E+14
scam_0566_0717186509_791_cl1_scam04566_kelez________________01p,29.1,7.37,0.05,0.09,6.26,1.62,14.6,1.86,8.39,1.75,11.52,2.77,1.32,0.23,0,0.32,71.24,2312,2.67E+14
scam_0566_0717186714_773_cl1_scam04566_kelez________________02p,26.03,7.58,0.03,0.02,4.17,1.3,21.4,2.46,14.01,0.64,10.1,3.43,1.35,0.17,0,0.11,77.09,2313,6.33E+14
scam_0566_0717186907_742_cl1_scam04566_kelez________________03p,43.02,9.11,0.05,0.02,2.94,1.06,33.27,7.77,12.99,0.85,4.18,0.57,2.87,0.36,0,0.09,99.32,2313,9.18E+14
scam_0566_0717187102_745_cl1_scam04566_kelez________________04p,39.64,2.54,0.37,0.17,3.21,0.81,24.28,6.38,12.92,0.61,5.88,1.61,1.47,0.49,0,0.09,87.77,2313,9.91E+14
scam_0566_0717187456_717_cl1_scam04566_kelez________________05p,52.76,4.79,0.34,0.23,3.55,1.06,38.08,7.92,11.78,1.56,3.22,0.6,0.95,0.29,0,0.25,110.68,2311,6.81E+14
scam_0566_0717187650_726_cl1_scam04566_kelez________________06p,27.56,5.11,0.04,0.18,4.11,1.23,17.17,4.34,13.14,0.76,7.44,1.72,1.18,0.19,0,0.06,70.64,2311,5.87E+14
scam_0566_0717187842_744_cl1_scam04566_kelez________________07p,43.28,2.15,0.04,0.14,4.75,0.82,17.66,2.72,12.94,0.79,4.12,0.4,1.5,0.37,0,0.19,84.29,2311,5.38E+14
scam_0566_0717188034_740_cl1_scam04566_kelez________________08p,43.1,2.55,0.03,0.01,4.91,1.2,23.3,3.97,13.14,1.46,4.13,0.26,2.34,0.33,0,0.13,90.95,2312,7.64E+14
scam_0566_0717188226_932_cl1_scam04566_kelez________________09p,42.67,3.78,0.28,0.16,5.57,1.16,14.91,2.74,13,0.93,4.53,1.18,1.92,0.3,0,0.22,82.88,2312,5.42E+14
scam_0566_0717188500_773_cl1_scam04566_kelez________________10p,38.83,6.01,0.06,0.15,4.82,1.19,20.7,3.19,13.02,0.74,9.79,2.63,1.95,0.32,0,0.05,89.17,2306,6.84E+14
scam_0567_0717275341_463_cl1_scam01567_novarupta_scam_______01p,40.29,4.39,0.64,0.12,7.83,0.89,13.38,2.87,5.9,1.04,4.27,0.4,2.82,0.43,0.17,0.4,75.3,2252,3.98E+14
scam_0567_0717275534_464_cl1_scam01567_novarupta_scam_______02p,43.86,2.11,0.51,0.02,9.39,1.04,13.58,2.21,5.62,0.61,5.25,0.78,2.22,0.39,0.47,0.43,80.9,2254,5.54E+14
scam_0567_0717275723_431_cl1_scam01567_novarupta_scam_______03p,43.76,1.72,0.52,0.01,9.08,1.19,14.16,1.47,6.22,1.09,4.47,0.74,3.1,0.45,0.34,0.35,81.65,2254,5.00E+14
scam_0567_0717275953_490_cl1_scam01567_novarupta_scam_______04p,43.66,1.76,0.51,0.01,9.89,1.51,12.64,0.9,5.39,0.69,4.54,0.67,3.7,0.28,0.34,0.32,80.67,2254,4.58E+14
scam_0567_0717276141_460_cl1_scam01567_novarupta_scam_______05p,44.3,2.05,0.51,0.01,10.68,1.22,14.17,2.06,5.66,1.41,4.52,0.45,3.51,0.43,0.42,0.33,83.77,2254,5.58E+14
scam_0567_0717276330_432_cl1_scam01567_novarupta_scam_______06p,44.35,1.39,0.51,0.01,11.8,1.2,13.1,1.04,5.52,0.96,4.4,0.17,4.27,0.35,0.22,0.34,84.17,2255,4.91E+14
scam_0567_0717276566_433_cl1_scam01567_novarupta_scam_______07p,44.39,1.44,0.51,0.01,10.4,1.13,13.72,2.8,5.84,0.84,5.03,0.51,3.84,0.22,0.3,0.35,84.03,2255,6.65E+14
scam_0567_0717276757_463_cl1_scam01567_novarupta_scam_______08p,43.96,1.29,0.51,0.01,8.89,1.66,13.81,2.16,5.62,0.93,4.77,0.68,2.84,0.22,0.53,0.34,80.93,2255,5.72E+14
scam_0567_0717277029_451_cl1_scam01567_novarupta_scam_______09p,44.59,2.19,0.52,0.07,8.53,0.95,14.66,3.5,5.94,1.13,5.28,0.42,2.22,0.33,0.51,0.42,82.25,2259,7.06E+14
scam_0569_0717452421_724_cl1_scam01569_idavain______________01p,48.95,3.87,0.75,0.08,12.37,2.21,15.41,2.93,7.72,1.39,3.75,0.9,3.29,0.52,0.51,0.62,92.75,3875,3.07E+14
scam_0569_0717452608_739_cl1_scam01569_idavain______________02p,43.15,9.99,0.74,0.16,6.15,2.58,15.68,2.82,11.42,2.18,4.27,0.78,1.84,0.29,0.18,0.9,83.43,3880,2.50E+14
scam_0569_0717452792_794_cl1_scam01569_idavain______________03p,44.26,3.62,0.78,0.17,8.29,1.55,24.76,2.26,8.36,1.92,4.2,1.3,3.04,0.35,0.01,0.63,93.7,3880,2.35E+14
scam_0569_0717452976_732_cl1_scam01569_idavain______________04p,47.95,6.57,0.84,0.28,10.41,3.04,16.45,1.84,6.53,2.3,4.61,1.17,3.12,0.59,0,1.65,89.91,3880,1.28E+14
scam_0569_0717453318_787_cl1_scam01569_idavain______________05p,44.05,3.17,0.74,0.05,7.68,1.8,12.39,2.91,10.41,1.72,4.25,1.03,1.7,0.26,0.48,0.56,81.7,3905,3.72E+14
scam_0569_0717453502_739_cl1_scam01569_idavain______________06p,43.88,6.91,0.78,0.12,7.22,2.16,21.77,3.39,10.77,2.42,4.3,1.08,1.97,0.38,0.07,0.57,90.76,3905,3.12E+14
scam_0569_0717453686_787_cl1_scam01569_idavain______________07p,46.55,6.8,0.65,0.26,6.42,2.01,13.62,3.97,10.28,4.81,4.05,1.14,1.73,0.37,0.3,0.42,83.6,3909,9.45E+14
scam_0569_0717453870_772_cl1_scam01569_idavain______________08p,46.64,3.27,0.76,0.17,9.12,2.77,25.69,1.99,8.11,2.49,4.35,1.21,2.18,0.41,0.07,0.53,96.92,3909,3.39E+14
scam_0569_0717454054_749_cl1_scam01569_idavain______________09p,47.23,4.37,0.76,0.21,8.64,1.9,13.74,3.68,8.05,2.56,4.42,1.03,2.46,0.44,0,0.56,85.3,3909,2.73E+14
scam_0569_0717454321_739_cl1_scam01569_idavain______________10p,51.73,2.08,0.05,0.06,6,1.36,23.3,3.63,26.75,1.52,2.28,0.53,1.06,0.26,0.14,0.38,111.31,3925,8.71E+14
scam_0572_0717719242_615_cl1_scam01572_novarupta_scam_572___01p,43.3,2.47,0.05,0.01,3.82,1.09,42.81,5.22,21.44,3.99,3.35,0.51,1.17,0.14,0,0.17,115.94,2255,6.04E+14
scam_0572_0717719480_602_cl1_scam01572_novarupta_scam_572___02p,25.22,6.12,0.39,0.03,5.59,1.46,25.87,2.54,11.99,1.04,3.07,0.53,1.16,0.13,0,0.47,73.29,2255,3.23E+14
scam_0572_0717719713_619_cl1_scam01572_novarupta_scam_572___03p,43.28,3.7,0.32,0.23,4.74,1.01,24.54,2.25,12.9,0.85,2.49,0.66,1.1,0.21,0.13,0.42,89.5,2255,4.58E+14
scam_0572_0717719948_619_cl1_scam01572_novarupta_scam_572___04p,29.99,6.87,0.04,0.09,4.4,1.15,24.7,2.65,13.98,3.42,4.04,0.68,1.49,0.27,0,0.11,78.64,2256,5.24E+14
scam_0572_0717720352_650_cl1_scam01572_novarupta_scam_572___05p,47.09,2.33,0.01,0.01,3.12,1.04,22.15,3.78,28.63,1.52,1.84,0.5,0.88,0.16,0,0.36,103.72,2259,5.38E+14
scam_0572_0717720588_604_cl1_scam01572_novarupta_scam_572___06p,25.2,4.47,0.04,0.01,4.73,1.18,24.11,3.11,13.58,1.06,4.19,0.74,1.55,0.24,0.12,0.51,73.52,2260,4.83E+14
scam_0572_0717720820_617_cl1_scam01572_novarupta_scam_572___07p,40.97,3.64,0.05,0.08,5.72,1.36,25.59,6.08,11.74,1.25,3.3,0.7,1.09,0.18,0,0.25,88.46,2260,4.73E+14
scam_0572_0717721052_601_cl1_scam01572_novarupta_scam_572___08p,38.43,6.73,0.45,0.11,5.64,1.47,24.97,4.07,10.41,1.54,3.18,0.35,1.27,0.23,0,0.34,84.35,2260,4.17E+14
scam_0572_0717721284_605_cl1_scam01572_novarupta_scam_572___09p,43.97,2.71,0.68,0.06,5.1,1.49,23.35,2.87,12.56,1.5,1.76,0.91,1.3,0.24,0,0.29,88.72,2261,4.71E+14
scam_0572_0717721592_605_cl1_scam01572_novarupta_scam_572___10p,36.32,4.86,0.93,0.41,3.2,1.46,24.3,3.01,13.47,0.96,4.19,0.57,0.98,0.23,0,0.03,83.39,2263,7.26E+14
scam_0577_0718164739_732_cl1_scam01577_shuyak_hole_577_scam_01p,42.27,3.52,0.04,0.11,3.27,1.57,29.92,7.45,26.82,6.33,4.09,1.02,1.14,0.25,0,0.3,107.55,2319,5.40E+14
scam_0577_0718164785_646_cl1_scam01577_shuyak_hole_577_scam_02p,55.22,2.2,0.04,0.01,3.14,1.02,22.46,2.87,26.28,1.68,0.81,0.23,1.19,0.16,0.47,0.47,109.61,2319,4.87E+14
scam_0577_0718164831_654_cl1_scam01577_shuyak_hole_577_scam_03p,26.62,5.75,0.71,0.13,4.31,1.93,39.82,5.04,13.59,0.83,5.78,0.64,1.34,0.19,0,0.23,92.17,2319,2.92E+14
scam_0577_0718165191_624_cl1_scam01577_shuyak_hole_577_scam_06p,41.88,5.1,0.04,0.07,4.52,1.55,27.64,7.66,16.64,5.46,3.9,0.85,1.05,0.23,0.11,0.41,95.78,2318,3.96E+14
scam_0577_0718165237_648_cl1_scam01577_shuyak_hole_577_scam_07p,41.28,2.23,0.04,0.1,3.25,0.87,25.82,6.42,20.37,5.22,4.01,0.84,1.06,0.15,0,0.05,95.83,2318,5.34E+14
scam_0577_0718165283_661_cl1_scam01577_shuyak_hole_577_scam_08p,41.72,3.66,0.39,0.11,2.46,1.05,40.6,7.43,15.56,0.7,4.23,0.56,1.25,0.23,0,0.25,106.21,2318,3.30E+14
scam_0578_0718275175_712_cl1_scam08578_novarupta_trls_______01p,41.78,7.21,0.04,0.15,4.54,1.19,24.34,2.39,13.99,2.57,4.03,2.16,1.18,0.22,0,0.27,89.9,2257,5.34E+14
scam_0578_0718275365_712_cl1_scam08578_novarupta_trls_______02p,39.84,4.58,0.01,0.01,3.12,0.96,32.43,2.92,16.47,2.28,3.42,0.31,1.32,0.17,0,0.27,96.61,2257,5.86E+14
scam_0578_0718275551_683_cl1_scam08578_novarupta_trls_______03p,41.47,5.16,0.31,0.06,4.95,1.21,23.97,5.37,14.39,3.36,2,0.36,1.16,0.19,0.09,0.38,88.34,2257,4.93E+14
scam_0578_0718275779_849_cl1_scam08578_novarupta_trls_______04p,41.23,6.44,0.43,0.27,2.65,1.25,22.96,2.89,13.39,1.29,4.3,1.14,1.14,0.2,0,0.26,86.1,2257,6.10E+14
scam_0578_0718275965_710_cl1_scam08578_novarupta_trls_______05p,39.49,2.65,0.05,0.14,3.42,1.32,25.85,4.79,18.42,4.17,3.8,0.82,0.86,0.15,0.12,0.25,92.01,2257,7.02E+14
scam_0578_0718276151_686_cl1_scam08578_novarupta_trls_______06p,42.42,3.51,0.03,0.01,4.37,1.05,23.43,2.68,13.86,0.7,4.01,0.45,1.12,0.22,0,0.13,89.24,2256,4.85E+14
scam_0578_0718276383_708_cl1_scam08578_novarupta_trls_______07p,18,4.36,0.77,0.1,5.36,1.19,23.93,5.74,12.36,0.93,4.28,0.5,1.44,0.23,0,0.28,66.14,2256,4.84E+14
scam_0578_0718276569_701_cl1_scam08578_novarupta_trls_______08p,27.38,5.64,0.04,0.15,3.98,1.4,23.1,2.87,13.83,0.75,5.44,0.6,0.83,0.19,0,0.13,74.6,2256,4.40E+14
scam_0578_0718276755_702_cl1_scam08578_novarupta_trls_______09p,40.4,2.38,0.05,0.17,3.24,0.79,31.64,4.85,14.09,3.27,4,0.42,1.23,0.22,0,0.22,94.65,2256,6.99E+14
scam_0582_0718608852_983_cl1_scam01582_bruin_bay____________01p,40.52,1.57,0.02,0.01,3.47,1.12,23.39,3.83,13.27,4,4.13,0.65,1.22,0.13,0,0.17,86.02,2329,6.96E+14
scam_0582_0718609050_025_cl1_scam01582_bruin_bay____________02p,23.7,8.62,0.46,0.12,5.74,0.98,22.86,6.65,12.33,0.59,5.43,0.67,1.76,0.16,0,0.13,72.28,2329,7.06E+14
scam_0582_0718609241_992_cl1_scam01582_bruin_bay____________03p,40.37,10.08,0.01,0.01,1.09,1.1,35.37,3.79,15.51,5.44,3.61,0.73,1.1,0.23,0,0.11,97.06,2329,9.41E+14
scam_0582_0718609435_038_cl1_scam01582_bruin_bay____________04p,19.53,9.46,0.44,0.16,3.26,1.24,43.5,4.32,13.12,0.77,4.14,0.5,1.53,0.29,0,0.05,85.52,2331,8.78E+14
scam_0582_0718609712_026_cl1_scam01582_bruin_bay____________05p,17.33,10.54,0.04,0.02,2.59,1.77,54.65,6.13,15.25,1.37,1.92,0.61,1.62,0.18,0,0.34,93.4,2326,7.84E+14
scam_0582_0718628928_732_cl1_scam04582_pile_bay_____________01p,46.3,1.77,0.46,0.06,6.19,2.52,15.36,4.05,12.64,3.99,4.2,0.69,2.98,0.28,0,0.28,88.13,2244,7.99E+14
scam_0582_0718629016_779_cl1_scam04582_pile_bay_____________02p,44.14,4.14,0.04,0.14,2.83,1.63,25.84,3.59,23.85,4.18,3.26,1.35,1.12,0.21,0,0.37,101.08,2244,6.83E+14
scam_0582_0718629210_747_cl1_scam04582_pile_bay_____________03p,40.46,2.96,0.03,0.16,1.88,1.35,25.25,2.84,16.65,5.04,4.19,1.76,0.97,0.18,0,0.23,89.43,2244,7.35E+14
scam_0582_0718629400_791_cl1_scam04582_pile_bay_____________04p,43.57,4.28,0.25,0.09,4.48,1.96,21.75,3.34,13.91,1.72,1.32,0.86,1,0.23,0.55,0.74,86.83,2248,2.45E+14
scam_0588_0719141924_952_cl1_scam03588_iliamna______________01p,50.33,3.2,0.05,0.05,3.82,1.8,22.8,2.09,21.54,3.08,3.34,0.73,2.58,0.41,2.14,12.91,106.6,5986,6.54E+14
scam_0588_0719141971_040_cl1_scam03588_iliamna______________02p,42.38,4.04,0.02,0.01,3.51,1.86,27.72,2.51,24.91,2.62,3.4,0.69,2.62,0.35,0,0.6,104.56,5986,7.68E+14
scam_0588_0719142016_960_cl1_scam03588_iliamna______________03p,41.07,5.47,0.05,0.06,4.62,1.39,26.1,2.63,21.87,3.88,4.16,0.52,3.2,0.35,0,0.29,101.07,5986,7.47E+14
scam_0588_0719142062_963_cl1_scam03588_iliamna______________04p,36.1,7.1,0.06,0.12,2.43,1.15,25.75,2.54,15.26,1.29,4.16,0.42,2.11,0.31,0,0.27,85.87,5986,1.06E+15
scam_0588_0719142273_026_cl1_scam03588_iliamna______________05p,40.31,7.3,0.5,0.19,3.92,1.74,25.33,2.95,21.41,2.73,4.4,1.18,2.01,0.34,0,0.35,97.88,5982,9.20E+14
scam_0588_0719142318_990_cl1_scam03588_iliamna______________06p,25.24,7.1,0.49,0.2,4,1.29,25.01,2.31,15.17,2.32,4.66,0.7,1.7,0.18,0,0.26,76.27,5982,1.12E+15
scam_0588_0719142364_990_cl1_scam03588_iliamna______________07p,45.06,2.46,0.32,0.15,4.12,1.51,25.39,2.91,25.37,2.06,3.34,0.74,1.74,0.24,0,0.46,105.34,5982,8.80E+14
scam_0588_0719142410_961_cl1_scam03588_iliamna______________08p,18.58,5.31,0.04,0.01,3.38,1.49,24.55,3.31,23.48,0.89,6.67,2.96,1.7,0.22,0,0.56,78.4,5982,1.33E+15
scam_0588_0719142456_968_cl1_scam03588_iliamna______________09p,28.47,5.83,0.04,0.01,4.88,1.38,26.68,3.88,27,2.24,4.16,0.66,1.88,0.26,0,0.2,93.11,5982,1.25E+15
scam_0588_0719142586_959_cl1_scam03588_iliamna______________10p,48.13,2.49,0.05,0.15,4.19,2.58,25.62,1.71,21.92,1,3.87,0.31,2.34,0.36,0,0.25,106.12,5999,1.21E+15
scam_0590_0719319885_651_cl1_scam03590_buttress_range_______01p,43.86,2.68,0.03,0.12,4.42,1.56,25.36,2.4,23.36,3.4,3.94,0.51,1.6,0.19,0,0.34,102.57,4020,5.53E+14
scam_0590_0719319931_615_cl1_scam03590_buttress_range_______02p,51.89,3.88,1.05,0.21,7.15,1.49,15.69,1.8,11.05,2.28,5.89,1.01,2.96,0.5,0.12,0.58,95.8,4020,3.80E+14
scam_0590_0719319977_619_cl1_scam03590_buttress_range_______03p,45.41,3.72,0.5,0.27,3.52,2.53,20.2,2.09,12.75,2.39,4.59,0.85,2.19,0.47,0,0.63,89.16,4020,2.20E+14
scam_0590_0719320189_608_cl1_scam03590_buttress_range_______04p,51.09,3.7,0.64,0.1,10.43,1.68,21.12,2.27,19.32,5.78,3.59,0.86,1.74,0.3,0.85,0.81,108.78,4002,3.78E+14
scam_0590_0719320235_653_cl1_scam03590_buttress_range_______05p,45.26,3.36,0.47,0.36,3.8,3.51,26.44,3.56,25.48,9.98,3.79,1.65,1.34,0.74,0.22,0.69,106.8,4002,5.71E+14
scam_0590_0719320281_617_cl1_scam03590_buttress_range_______06p,45.96,2.94,0.02,0.15,2.99,2.13,26.48,3.17,29.3,4.62,1.51,1.12,0.37,0.45,0.38,0.66,107.01,4002,6.69E+14
scam_0590_0719320493_651_cl1_scam03590_buttress_range_______07p,47.2,2.71,0.02,0.08,0.93,1.49,25.22,2.94,28.14,2.29,1.36,0.9,0.32,0.25,0,0.45,103.19,4005,8.11E+14
scam_0590_0719320539_589_cl1_scam03590_buttress_range_______08p,9.59,3.57,0.01,0.01,2.75,1.73,31.58,4.06,32.79,4.88,3.27,0.46,1.52,0.21,0.09,0.52,81.6,4009,8.09E+14
scam_0590_0719320585_604_cl1_scam03590_buttress_range_______09p,47.82,2.37,0.01,0.01,2.54,1.63,28.01,2.71,29.64,3.53,1.27,0.63,0.55,0.22,0,0.4,109.84,4009,8.42E+14
scam_0590_0719320717_603_cl1_scam03590_buttress_range_______10p,47.07,2.54,0.31,0.14,3.3,1.79,32.09,2.03,21.81,4.46,3.98,0.89,1.23,0.25,0,0.1,109.79,4015,5.60E+14
scam_0590_0719321221_922_cl1_scam04590_scct_sherg02_________28p,43.9,1.38,0.42,0.04,12.8,1.3,18.76,1.34,5.84,1.04,12.06,0.36,2.43,0.21,0.68,0.29,96.89,1547,2.75E+14
scam_0590_0719321325_858_cl1_scam04590_scct_nte050301_______27p,45.11,2.42,0.5,0.01,11.23,0.93,13.29,1.02,6.04,1.33,10.58,0.23,2.16,0.17,1.23,0.32,90.14,1547,3.70E+14
scam_0590_0719321535_900_cl1_scam04590_scct_lside0101_______21p,11.75,1.81,0.03,0.01,0.74,0.91,27.44,6.86,1.73,0.74,21.3,0.19,0.52,0.1,0,0,63.51,1551,6.09E+14
scam_0590_0719321639_962_cl1_scam04590_scct_lanke0101_______20p,5.42,1.31,0,0,1.07,0.84,6.24,0.85,16.79,0.45,28.85,0.15,0.44,0.12,0.13,0.2,58.94,1551,4.64E+14
scam_0590_0719321856_871_cl1_scam04590_scct_tserp0102_______17p,43.69,3.03,0.01,0,1.87,0.97,2.92,1.31,35.26,1.67,0.39,0.25,0.16,0.16,2.01,0.43,86.31,1558,3.56E+14
scam_0590_0719321959_930_cl1_scam04590_scct_pmien0602_______16p,53.92,2.58,0.01,0,1.6,1.52,10.89,3.74,31.6,2.48,0.84,0.17,0.4,0.14,0.99,0.47,100.25,1558,3.49E+14
scam_0590_0719322055_931_cl1_scam04590_scct_pmian0106_______15p,47.58,1.94,0.03,0.01,26.45,0.43,0.73,1.17,1.28,0.57,6.24,0.23,6.4,0.39,1.35,0.46,90.06,1559,1.90E+14
scam_0590_0719322265_873_cl1_scam04590_scct_tsrich0404______07p,41.1,8.01,1.38,0.21,10.9,1.77,3.84,0.68,2.55,0.07,5.69,0.78,1.37,0.29,22.67,2.63,89.5,1560,2.62E+14
scam_0592_0719511633_929_cl1_scam01592_scct_nte040106_______26p,43.66,0.64,0.48,0.04,10.15,0.85,13.18,0.73,6.25,0.95,10.55,0.16,2.52,0.08,1.39,0.27,88.18,1544,2.66E+14
scam_0592_0719511731_807_cl1_scam01592_scct_nte030106_______25p,45.45,0.99,0.44,0.03,8.52,1.42,13.21,1.12,4.91,0.71,11.17,0.06,2.46,0.17,1.45,0.49,87.61,1544,2.72E+14
